id,smiles
CNP0478798,CC1=CC=C(CN2N=C(C)C(NC(=O)C3=NOC(C4=CC=C5C(=C4)OCO5)=C3)=C2C)C=C1
CNP0478798,CSC1=NC(C2=CC=C(F)C=C2)=C(C2=CC=NC(NC(=O)C3=CC4=CC=CC=C4O3)=C2)N1
CNP0478798,O=[N+]([O-])C1=CC=CC(CSC2=NC3=NN=CC3=C(O)N2)=C1
CNP0478798,C#CCN(C)CC1=CC=C(Br)C=C1
CNP0478798,CC1=CC2=NNC(=O)N2C2=CC(C3=CC=C(CO)C=C3)=CC=C12
CNP0478798,CC(=O)C1=CC=C(S(=O)(=O)NCC2(N3CCOCC3)CCCCC2)C=C1
CNP0478798,CC1=C(CC(=O)NC2=NC(C3=CC(F)=C(OCC(F)(F)F)C(F)=C3)=CS2)C2=C(O1)N(C)C(=O)N(C)C2=O
CNP0478798,CC1=CC=CC(N=C(S)NN2CCOCC2)=C1C
CNP0478798,CSC1=CC=C(C2=NC3=CC=C([N+](=O)[O-])C=C3N2)C=C1
CNP0478798,COC1=CC=C(NC2CS(=O)(=O)CC2OC(=O)C2=CC=C(F)C=C2)C=C1
CNP0478798,CCOC1=CC=C(/C=C/C2=NC3=CC=CC=C3N2S(=O)(=O)C2=CC=CC(Cl)=C2)C=C1
CNP0478798,CN(C)C1=CC=C(C2=NC3=C(N=NN3C3=CC=C(S(N)(=O)=O)C=C3)C(N)=C2C#N)C=C1
CNP0478798,C[C@@H]1/C(=N\NC(=S)NC2=CC=CC=C2)[C@@H](C)[C@H](C2=CC=CC(Cl)=C2)O[C@@H]1C1=CC=CC(Cl)=C1
CNP0478798,O=C1NC(=O)C(=CC2=CC=CC=C2O)C(=O)N1
CNP0478798,CCOC1=CC=CC=C1C(=O)N1CCCCC1C
CNP0478798,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCC2=CC=CC=C2)=C1C
CNP0478798,C[C@@H](C1=CC=CC=C1)[C@H](NC(=O)[C@@H]1CC2=CC=CC=C2CN1C(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O
CNP0478798,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3F)C(=O)C(Cl)=CO2)C=C1
CNP0478798,CCCCOC(=O)CNC(=O)[C@H](CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-])NC(=O)CC[C@H](NC(=O)/C=C/C1=CC=CC=C1)C(=O)OCCCC
CNP0478798,COC1=CC(OC)=CC(C(=O)N(CCCC2=CC=CC=C2)CC2=CC=C(C3=CC=CC=C3CC(=O)O)C=C2)=C1
CNP0478798,O=C(NC1=CC=C(OC2CCN(CC3=CC=CO3)C2)C(Cl)=C1)C1=CC=C2N=CC=CC2=C1
CNP0478798,CN(C)CCNC(=O)N1CCN(C2=CC=C(F)C=C2)CC1
CNP0478798,CC(=O)N1CCN(C2=NC(C3=CC=C(Br)C=C3)=CS2)CC1
CNP0478798,C1=CC=C(C2=CC=NC(NC3=CC=C4N=C(C5=CC=CC=N5)NC4=C3)=N2)N=C1
CNP0478798,CC1=CN=C(N2CCC3=C(C(COC4=CC=CN=C4)=NO3)C2)N=C1
CNP0478798,O=C1CCC(C2=CC=C(C3=CC=CC=C3)C=C2)=NN1CN1CCCC1
CNP0478798,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)O)CC2)C=C1
CNP0478798,NC1=C2C(=NN1)C=CC(CN1C(=O)N[C@H](CCC3=CC=CC=C3)[C@@H](O)[C@H]1CC1=CC=CC=C1)=C2
CNP0478798,CCOC1=CC=C(OC)C(C(=O)/C=C/C2=CC=CC=C2)=C1
CNP0478798,O=S(=O)(NCC1=CC=C2NC=CC2=C1)C1=CC=CC=C1
CNP0478798,CCN1CCC(CNCC2=CC=C(C(=O)NC3=CC(C4=CC=CC=C4)=CC=C3O)C=C2)CC1
CNP0478798,CC(=O)N[C@@H]1[C@@H](O)C[C@](OCC2=CC=CC=C2)(C(=O)O)O[C@H]1[C@@H](O)[C@H](O)CNC(=O)C1=CC=CC=C1
CNP0478798,NC(=O)[C@@]1(C2=CC(C(=O)O)=C(F)C=N2)C[C@@H]2CC[C@H](C1)N2C(C1=CC=CC=C1Cl)C1=CC=CC=C1Cl
CNP0478798,CN(C1=CC2=C(NC(=O)C=N2)C=C1NC1=NC(C2=CC=C(C#N)C=C2)=CS1)C1CCCCC1
CNP0478798,CCCC/C(C)=N/NC(N)=S
CNP0478798,CCCCC1=NC(Cl)=C(CC2=NN=NN2)N1CC1=CC=C(C2=NN=NN2)C=C1
CNP0478798,O=C(NCCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=CC2=C1C1=CC=CC=C1C2=O
CNP0478798,CN(C)C(=O)CN1CCN(C(=O)CCl)CC1.Cl
CNP0478798,COCCN=C(S)N1CCC(C2=NC(C3=CC=C(F)C=C3)=NO2)CC1
CNP0478798,O=S(=O)(O)C1=CC=C([Se][Se]C2=CC=C(S(=O)(=O)O)C=C2)C=C1
CNP0478798,COC(=O)[C@@H]1C[C@@]2(Br)C3=CC=CC=C3N3C(=N)[C@H](C(C)(C)C)N1[C@@H]23
CNP0478798,O=C(NC1=CC=CC=C1F)C1=CC=CC2=C1N=C(C1=CC=C([N+](=O)[O-])O1)N2
CNP0478798,O=C(NS(=O)(=O)C1=CC=C(COC2=CC=CC=C2)C=C1)C1=CC=C(C2=CC=C(Cl)C=C2)C=C1
CNP0478798,CC1=COC([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(C3=CC=C(F)C=C3F)CO2)=N1
CNP0478798,CC1=CC=CC=C1C(=O)NC1=NC(C2=CC=C(Br)C=C2)=NS1
CNP0478798,C[C@H](C1=CC=CC=C1)N1C(=O)[C@H]2C3C=CC(CC3)[C@H]2C1=O
CNP0478798,CC1=NC=C(CSC2=CC=CC=C2/N=C/C2=CC(Cl)=CC(Cl)=C2O)C(CO)=C1O
CNP0478798,C=C1C(=O)[C@@]23[C@@H](C[C@H](O)[C@@H]1[C@H]2O)[C@]1(C)CCC[C@](C)(C=O)[C@H]1C[C@H]3O
CNP0478798,O=C(C1CCOCC1)N1C[C@@H]2C[C@@H](C3=NC(C4CC4)=CS3)O[C@@H]2C1
CNP0478798,CCCC(=O)OC1CCCCC1N1CCC(C2=CC=CC=C2)CC1
CNP0478798,COC1=CC=C(C(=O)CC(=O)C2=CC=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C2O)C=C1
CNP0478798,N#CC1=CC=CC(C2=CC=C(N3CCO[C@H]4CN(C#N)C[C@@H]34)N=C2)=C1
CNP0478798,CC1=CC=C(C2=NOC3=C2C(=O)N(C2=CC=C(N4CCOCC4=O)C=C2)C(C)=N3)C=C1
CNP0478798,CSC1=NC=CC2=C1N=CN2C1O[C@H](CO)[C@@H](O)[C@H]1O
CNP0478798,O=C1C=CC(N2CCNCC2)=NN1CCOC1=CC=CC=C1Br
CNP0478798,COC1=CC=C(C2=CC=C3C(=C2)CN(CC(C)C)CC2=CN=NN32)C=C1
CNP0478798,CC1CS(=O)(=O)CCN1C(=O)CCCSC(C)(C)C
CNP0478798,CC(=O)O[C@@H](C(=O)N1CC(=O)N(CC2=CC=CC(C(F)(F)F)=C2)[C@@H](CCC2=CC=CC=C2)C1)C1=CC=CC=C1
CNP0478798,NC1=CC=CN=C1NC(=O)C1=NN2C(=C1)CCCC2
CNP0478798,CC1=CC(CN(C)C(=O)NC2CCCC2)=NO1
CNP0478798,CC1=CC(Br)=CC=C1CNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(Br)C=C2)=C1CN1C=NC=N1
CNP0478798,C=NC(CC1=CNC2=CC=CC=C12)C(=O)C1C(N)=NC(=N)N=C1N
CNP0478798,CC1=CC[C@]2(C(=O)O)CC[C@]3(C=O)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2[C@@H]1C
CNP0478798,COC1=CC(OC)=C(OC)C(OC)=C1/C=C/C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
CNP0478798,C[C@H]1CC2=C(COC3=CC=CC=C3)N=C3C(=C2CO1)CN(C(=O)NCC1=CC=CO1)CC3
CNP0478798,COC(=O)C1CC23C=CCN4CC(C2C)C2(C5=CC=CC=C5NC12)C34
CNP0478798,CC1=CC=C2C(=C1C)N1CC3=CC=C(C)C(C)=C3N(C2)C1
CNP0478798,O=C([C@@H]1CCCN(C2=CC=C3N=C(C4=CC=CC(C(F)(F)F)=N4)NC3=N2)C1)N1CCCC1
CNP0478798,COC1=CC=CC=C1CC(=O)NC1=CC([N+](=O)[O-])=CC=C1OC
CNP0478798,CC(C)(CNC(=O)C1=CN=CC(N2CCCCC2)=N1)C1=CC=CC=C1
CNP0478798,CC(C)C1CCN(C(=O)C2CCN(C3=CC=CC(N4CCOCC4)=N3)CC2)CC1
CNP0478798,O=C1CC2=C(N3C(=CC=N3)N=C2)C2=NC=CC=C2N1
CNP0478798,CC(C)NC(=O)NC1=CC=C2C(=C1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)CC1=CC=C(C(F)(F)F)C=C1)OCCCC[C@@H](C)O2
CNP0478798,O=S(=O)(NC1=CC=CC=C1)C1=CC=CS1
CNP0478798,CCC1=CC=C([C@H]2C3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3CCN2C(C)=O)C=C1
CNP0478798,CC(C)C1=CC(OC2=C(Br)C=C(NC(=O)CC(=O)O)C3=C2CCCC3)=CC=C1O
CNP0478798,COC1=NC(C2=CNC3=CC=C(C4=NN=C(NC(C)C)O4)C=C23)=CC(=O)N1
CNP0478798,CN(C)CCCCCCOC1=CC=C(/C=C2\COC3=CC=CC=C3C2=O)C=C1
CNP0478798,COC1=CC=C(C(C[N+](=O)[O-])C2=C(C)C=C3C=CC=CN23)C=C1
CNP0478798,CCOC(=O)C1=CC(C(C)(C)C)=NC(SC)=C1C#N
CNP0478798,O=C1COC2(CCN(C3=CC=CC=N3)CC2)CN1
CNP0478798,O=C(CSC1=NN=C(C2=CC=CC=C2)O1)C1=NN=C(C2=CC=CC=C2)O1
CNP0478798,CC(C)(C)OC(=O)NCCCCC(=O)OC[C@H]1OC(=O)N[C@@H]1CN1CCN(C2=CC=CC=C2)CC1
CNP0478798,CNC(=O)CCC1=CC(C)=NC(C2CCCN2)=C1
CNP0478798,CCCNS(=O)(=O)C1=CC=CC=C1C(=O)O
CNP0478798,CCCCOC(=O)CNC(=O)[C@H](CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-])NC(=O)CC[C@H](NC(=O)CC(C)C)C(=O)OCCCC
CNP0478798,CN(C)CCNC(=O)N1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1
CNP0478798,O=C(O)C1=C(CCCC2=CC=CC3=CC=CC=C23)C2=CC=CC=C2S1
CNP0478798,CC1=CC=CC(Cl)=C1NC1=NC2=CC=C(Cl)N=C2N2C=NC=C12
CNP0478798,COC1=CC=C(C2=NN(CCO)C(=O)C(C#N)=C2C2=CC=C(OC)C=C2)C=C1
CNP0478798,CCCCNC1=C(NCCN(C)C)C(=O)C1=O
CNP0478798,CC1=CC(C2=NN=C(NC3=CC=C(S(N)(=O)=O)C=C3)C3=CC=CC=C23)=CC=C1S(N)(=O)=O
CNP0478798,N#CC1=CC=C(C(=O)NCC[C@@H]2CC[C@@H](C3=CC=C(Cl)C=C3Cl)N(C3=CC=C(Cl)C=C3)C2)C=C1
CNP0478798,CC(=O)O.N=C(N)NCCSC1=NC(C2=CNC3=CC=CC=C23)=CN=C1C1=CNC2=CC(Br)=CC=C12
CNP0478798,O=C(C1=CC=CO1)N1N=C(C2=CC=CS2)CC1C1=CC=CC=C1O
CNP0478798,CC(C)(C)NC(=O)C(C1=CC=NC2=CC=CC=C12)N1C(=O)C(C2=CC3=CC=CC=C3N2)=NC2=CC=CC=C12
CNP0478798,O=C(NC1=CC=C(OC(F)F)C=C1)C1=CC=[N+]([O-])C=C1
CNP0478798,CC(C)(C)NC(=O)C(C1=CC=CC2=CC=CC=C12)N1C(=O)C(C2=CC=CC=C2)=NC2=CC=CC=C12
CNP0478798,COC1=CC=C(C(=O)N/C=C/N2C=NC3=CC(C(F)(F)F)=CC=C23)C=C1
CNP0478798,O=C1C(CC2=CC=CC=C2)OCCN1CC1=CC=CC=C1
CNP0478798,C1=CC(CN2CCOCC3(CCNCC3)C2)=CC=N1
CNP0478798,C=CCN1C(SC2=CC=C(C#N)C([N+](=O)[O-])=C2)=NN=C1C1=CC=C(Cl)C=C1
CNP0478798,C1=C(C2=C3N(N=C2)C=C(C2=CC=NC=C2)C=N3)CCCC1
CNP0478798,CC(=O)O[C@@H]1C[C@H]2C(C)(C)OC(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](C4=COC=C4)OC(=O)[C@H]4O[C@@]34[C@]12C
CNP0478798,CC1=CC(C)=CC(N2N=C(C)C3=C2NC(=O)CC3C2=CC=C3C(=C2)OCO3)=C1
CNP0478798,CCN(CC)CCNC(=O)C1=CC=C(NC(=O)C2CCN(S(=O)(=O)C3=CC=C4C(=C3)OCCO4)CC2)C=C1
CNP0478798,COC(=O)C1C(C2=CC=C(I)C=C2)CC2CCC1N2CCCOS(C)(=O)=O
CNP0478798,CCC(CC)CNC(=O)C1=CC=C2C(C)=CN(CC3=CC=C(C(=O)NS(=O)(=O)C4=CC=CC=C4Cl)C=C3OC)C2=C1
CNP0478798,COC(=O)C1=CC=CC2=C1NC(CCNC(=O)C1=CC=C(/C=C3\OC4=C(C(N)=O)C=CC=C4C3=O)C=C1)=N2
CNP0478798,CC(NC1=NC2=C(/C=C3\NC(=O)NC3=O)C=NN2C(NC2CC2)=N1)C1=CC=CO1
CNP0478798,O=C(NC1=CC=CC=C1Cl)C(CC1=CC=CC=C1)NS(=O)(=O)C1=CC=CC2=NSN=C12
CNP0478798,CN(C(=O)C(=O)N1CCCC1)C1=NC(C(=O)NCC2=CC=C(F)C=C2)=C(O)C2=NC=CC=C12
CNP0478798,O=C(CN1C(SCC2=CC=CC(F)=C2F)=CC(=O)C2=CC=CC=C12)N(CCN1CCCCC1)CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1.O=C(O)C(O)C(O)C(=O)O
CNP0478798,NCCOCCOCCNC(=O)CC1=CC=C(NC2=NC(NCC3=CC=C(F)C=C3)=NC(NCC3CCCCC3)=N2)C=C1
CNP0478798,O=C1C2=C(C3=C(N(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C4=CC(O)=CC=C34)C3=C2C2=CC=C(O)C=C2N3)C(=O)N1NCC1=CC=NC=C1
CNP0478798,COC1=CC=C2N=C(C)C3=C(C)N=C(C4=CN=CC=C4Cl)N3C2=N1
CNP0478798,NCCCC(=O)NCCC(=O)NC1=NN=C(S(N)(=O)=O)S1
CNP0478798,CC1=CC=CC(C2=NN=C(S)N2/N=C/C2=CC=C(C)S2)=C1
CNP0478798,CC1=C(N2CCCC(CO)C2)C=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O
CNP0478798,O=C(O)CCNC1=NC(CC2=NN=C(S)N2NC(=O)C2=CC=C(Cl)C=C2)=CS1
CNP0478798,NC1=CC=CC=C1C(=O)NC1=CC=CC(C(F)(F)F)=C1
CNP0478798,O=C(/C(=C\C1=CC=C(F)C=C1)S(=O)(=O)CC1=CC=CC=C1)C1=CC=C(Br)C=C1
CNP0478798,CC1(C)CC(NC(=O)C(=O)NC2=CC=CC=C2)CC(C)(C)N1
CNP0478798,OC1=CC(CCCC2=CC=CC=C2)=CC=C1CN1CCCC1
CNP0478798,CC(C(=O)NC1=CC=CC=C1F)N1CCN(C)CC1.O=C(O)C(=O)O
CNP0478798,CN1C=NC(S(=O)(=O)NCC2=CN=C(OC3=CC=C4C(=C3)CCC(C3=CC=CC=C3)O4)S2)=C1
CNP0478798,CC1=CC=CC=C1CS(=O)(=O)N1CCC(NC2=CC=CC(C3=C(Br)C(OCC(=O)O)=C(C(=O)O)S3)=C2)CC1
CNP0478798,CC1=CC=C(C(=O)N2CC=CC2)C=C1C1=CC=CC=C1Cl
CNP0478798,COC1=NC=C(Cl)C=C1C1=CC=C(C(F)(F)F)C=C1[C@@H]1CC[C@H]2[C@@H](C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)OC(=O)N12
CNP0478798,C[C@H]1CN(C2=CC=C(S(C)(=O)=O)C=C2)CCN1C1=CC=CC(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)=N1
CNP0478798,CC1=CC(C)=C(S(=O)(=O)N[C@@H](C)CNC2=CC=CC3=C2C=NN3C2=CC=C(F)N=C2)C(C)=C1
CNP0478798,C/C(=C\CP(=O)(N[C@@H](C)C(=O)OC(C)C)OC1=CC=CC2=C1CCCC2)CN1C=C(C)C(=O)NC1=O
CNP0478798,CSCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O
CNP0478798,CCNC1=NN=C(C2=CN=C(N3CCN(C4CCN(C(=O)C5=CC=C(Cl)N=C5N)CC4)[C@@H](CC)C3)C(C3CC3)=N2)O1
CNP0478798,O=C(CNCC1=CC=CO1)NC1=CC(S(=O)(=O)N2CCOCC2)=CC=C1N1CCCC1
CNP0478798,O=C(/N=C(/NC1=CC=CC=C1)SCCS/C(=N\C(=O)C1=CC=CC=C1)NC1=CC=CC=C1)C1=CC=CC=C1
CNP0478798,CC1=CC=C(S(=O)(=O)N2CC2(C)CCl)C=C1
CNP0478798,O=C(O)C(O)C(O)C(=O)O.OC1=CC=C2C(=C1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1CCOC3.OC1=CC=C2C(=C1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1CCOC3
CNP0478798,COC1=CC=C(C2=NC(C3CCNCC3)=CC3=C2N=CN3C)C=C1
CNP0478798,COC1=CC=C(N=C(S)N2CCN(CC3=CC=CC=C3)CC2)C(OC)=C1
CNP0478798,C=C1C(=O)OCC1C(O)C1=CN(CC2=NC3=CC=CC=C3S2)C2=CC=C(Cl)C=C12
CNP0478798,C1=CC2=C(N3CCN(C4CC4)CC3)N=C(C3=CC=NC(NC4CCCCC4)=C3)C=C2C=N1
CNP0478798,Cl.Cl.OC1([C@H](CN2CCNCC2)C2=CC=CC(Cl)=C2)CCCCC1
CNP0478798,COC1=CC=C(S(=O)(=O)N2CCN(C(=O)N(C)CC3=CC=CC=C3)CC2C(=O)NO)C=C1
CNP0478798,COC(=O)C1=CC=C(N2C(CCC(=O)O)=CC=C2C2=CC=C(C)C=C2)C=C1
CNP0478798,CCOC1=CC=C2C(=C1)OC1=CC(OC(=O)C3=CC=CC=C3Cl)=CC=C1C21C2=CC=CC=C2C(=O)N1/N=C/C1=CC=CC=C1OC
CNP0478798,COC1=CC=C2N=C(NC(=O)C(CC3CCCC3)C3=CC=C(S(=O)(=O)NC4CCOCC4)C=C3)SC2=N1
CNP0478798,C1=CC=C2C(NCCCCNC3=C4C(=NC5=CC=CC=C35)C=CC=C4)=C3C=CC=CC3=NC2=C1
CNP0478798,N#CC1(NC(=O)C2=CC=C(C3=NC(C4CC4)=NN3)C=C2)CC1
CNP0478798,CN(C)CCNC1=C(C#N)N=C(COC2=CC=CC(Cl)=C2)O1
CNP0478798,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(N4CCN(CCO)CC4)N=N3)N=C2N1C1CCCC1
CNP0478798,CCCCC/C(=N\NC(=N)N)C1=CN(S(=O)(=O)C2=CC=C(C)C=C2)C2=CC(C)=CC=C12
CNP0478798,CNCC(=O)NC1=CC=CC(SC(CC(=O)O)C2=CC=CN=C2)=C1
CNP0478798,CC1=CC(NC(=O)COC(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CO2)=NO1
CNP0478798,O=C(NC1CCCC1)C(C1=C(F)C=CC=C1Cl)N(C(=O)C1=CSN=N1)C1CC1
CNP0478798,C1=CC=C(SC23CC4CC(CC(C4)C2)C3)N=C1
CNP0478798,CN1C=C(CN2CCC3(CCCN(C(=O)C4=CN=CC=N4)C3)C2)C=N1
CNP0478798,O=C1NC(C2=CSC=C2)(C2=CC=CC(N3CCOCC3)=C2)CC(O)=C1SC1=CC=CC=C1Cl
CNP0478798,CN1CCN(C2=CC=C(NC3=NC=C4C=C5N(C4=N3)C3(CCCC3)CNC5=O)N=C2)CC1
CNP0478798,CC1=CC=CC(C)=C1NC(=O)CN(C)C(C)C(=O)NC1=CC=CC=C1C1=CC=CC=C1
CNP0478798,CC1=CC=CC(C)=C1N1C[C@@](CN(C)CC(F)(F)F)(C(=O)NC2=CC(C#N)=CC(C(F)(F)F)=C2)[C@H](C)C1=O
CNP0478798,CCCCC[C@@H](O)/C=C/[C@]1(F)[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1O
CNP0478798,COC(=O)C1=CC=C2N=C(NC(C)=O)SC2=C1
CNP0478798,COC1=CC=C(COC2=CC=C3C(=C2)C(=O)C(=O)N3CC2=CC=C(C3=CC=CC=C3)C=C2)C=C1C(F)(F)F
CNP0478798,C[C@@H](O)[C@@H](CN(O)C=O)NC(=O)C1=CC=C(C#CC#CC2CC2)C=C1
CNP0478798,C[C@@H]1CNCCN1C1=CC=C(NC2=NC=C3C4=CC=NC(F)=C4N(C4CCCC4)C3=N2)N=C1
CNP0478798,S=C1NC2=C(C(=S)N1)C(C1=CC=CC=C1)C1=CC=CC=C1O2
CNP0478798,CN(C)CC1=CC(C2=NC=CN2CCC2=CC=CN=C2)=CC=C1O
CNP0478798,COC1=CC=CC=C1NC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCN(C2=NSC3=CC=CC=C23)CC1)C(C)C)C(C)C
CNP0478798,C1=CSC(C2=CN3C(=C2)C=CC=C3)=C1
CNP0478798,C[C@@H](NC(=O)C1=CC(C2=CC=CC=C2)=NN1C)C1=CC=C(S(=O)(=O)CC(=O)O)C=C1
CNP0478798,O=C(CN1N=C2C3=C(N=C(N4CCCC4)S3)N=CN2C1=O)NC1=CC=CC=C1Cl
CNP0478798,COC1=CC=C2OC(=O)C(C(=O)N3CCN(C4=CC=CC=C4)CC3)=CC2=C1
CNP0478798,CC(=O)NC1C2=CC(Br)=C([N+](=O)[O-])C=C2OC(C)(C)[C@H]1O
CNP0478798,COC1=CC=CC(C2=CC(C(=O)NC3=CC4=CC=C5C(=C4OC3=O)NC(=O)C(CCCN3CCN(C)CC3)O5)=CC=C2OC)=C1
CNP0478798,CC(=O)C1=CC(NC(=O)C(=O)O)=C(Cl)C(NC(=O)C(=O)O)=C1
CNP0478798,CC(C)C(NC(=O)OCC1=CC=CC=C1)C(=O)N1CCC(C2=CC=C(Cl)C=C2)CC1
CNP0478798,CC1(C2=CC=CC=C2)COCC(N)=N1
CNP0478798,C=C(C(=O)OCC)C(O)C1=CC=CC([N+](=O)[O-])=C1
CNP0478798,N#CC1(NC(=O)[C@@H]2CC3=CC=C(C(Cl)=C3)OC/C=C/COC3=CC=CC=C3C(C(F)(F)F)N2)CC1
CNP0478798,FC1=CC=C(COC2=CC=C(C3=CC=CC=N3)N=N2)C(F)=C1
CNP0478798,O=C1C(CC2=CC=C(CC3=C(O)OC4=CC=CC=C4C3=O)C=C2)=C(O)OC2=CC=CC=C12
CNP0478798,CC1(C)CN(C2=CC=CC=C2NC(=O)NC2=CC=C(OC(F)(F)F)C=C2)C2=C(O)C=CC(C3=CC=C(F)C=C3F)=C12
CNP0478798,O=C1CC(C2=CC=CC=C2)CC2=C1C1(CCCCC1)N=C(NC1=NC3=CC=CC=C3O1)N2
CNP0478798,O=C1N=C(OCC2COCCO2)C=C2N1CCC1=CC(C#CCNCC3=CC=CN=C3)=CC=C21
CNP0478798,CCOC(=O)C1=CC(=S)SS1
CNP0478798,CC(C)C1=CC(=O)NC2=CC=C(N(CC(F)(F)F)CC(F)(F)F)C=C12
CNP0478798,CNC(=O)[C@@H](C1=CC=CC=C1)N1CCN2C(COC)=NC(Cl)=C2[C@@H]1CCC1=CC=C(C(F)(F)F)C=C1
CNP0478798,O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)C2=CC=C(F)C=C2)C1
CNP0478798,CCC(C)C(NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](NCC1=CC=C(OC)C=C1)C(=O)NC1C2=CC=CC=C2CC1O
CNP0478798,NC1=CC=C(F)C=C1NC(=O)C1=CC=C(CNC(=O)C2=CC3=CC=CC=C3S2)C=C1
CNP0478798,CCN1C(NC(C)C)=NC2=C(SC=C2C2CCCN(C(C)=O)C2)C1=O
CNP0478798,O=C1C(=O)N(CCN2CCN(NCC3=CC=CC=C3C(F)(F)F)CC2)C2=CC=C(F)C=C12
CNP0478798,COC1=CC=C(/C=C/C2=CC(OC)=CC(OC)=C2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1
CNP0478798,N#CC1=C(C2=CC=CC=C2)C=C(C2=CC=CC=C2)N=C1/N=C1\SC=C(C2=CC=CC=C2)N1C1=CC=CC=C1
CNP0478798,O=C1CCC(C2=CC=C(O)C=C2)CC1
CNP0478798,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](O)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O
CNP0478798,COC1=CC(CC2=CN=C(N)N=C2NC2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)=CC2=C1OCCN2
CNP0478798,O=C(OC1(C(=O)NC2=CC=C([N+](=O)[O-])C=C2)CCCCC1)C1=CC=C(Br)C=C1
CNP0478798,CCOC(=O)C(C)(C)OC1=CC=C(NC(=O)COC2=CC=CC=C2C(C)CC)C=C1
CNP0478798,CCCN(CCC)C[C@@H]1[C@H]2COC3(CC=C(C)C)C(=O)[C@@H]1C=C1C(=O)C4=C(C=C5C(=C4O)C=CC(C)(C)O5)O[C@]231
CNP0478798,CN(C)C1=CC=CC(NC2=CC=C(C3=CC=C(OC(F)(F)F)C=C3)C=N2)=C1
CNP0478798,CNC(=O)NC1=C(C(N)=O)C(=O)C2=CC(C(C)(C)C)=CC=C2O1
CNP0478798,CCOC(=O)C1=C(NC(=O)C2=NN3C(=C2)N=C(C2=CC=C(OC)C=C2)C=C3C(F)(F)F)SC2=C1CCC(C)C2
CNP0478798,C[C@@H](NC1=NS(=O)(=O)C2=CC(Cl)=CN=C2N1)C1CCCCC1
CNP0478798,N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1
CNP0478798,C=C(C)C1CC2=C(N(C3=CC=CC4=CC=CC=C34)N=C2C)C1
CNP0478798,O=C(NC1=CC=C(F)C=C1)NS(=O)(=O)C1=CC=C(Cl)C=C1
CNP0478798,NCCCCC(N)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O
CNP0478798,C=C(C)C1=C(C(=O)NCC2=NC=CC=C2F)N=C(CCNCC2=NC3=CC=CC=C3N2)S1
CNP0478798,COC(=O)CC(=O)NC[C@H]1O[C@@H](N2C=C(CC3=CC=C(C4CC4)C=C3)C3=C(Cl)C=CC=C23)[C@H](O)[C@@H](O)[C@@H]1O
