id,smiles,standardized_smiles
CNP0478798,O=C1NC(=O)/C(=C/C2=C3N(N=C2)C(NC2CC2)=NC(NN2CCCC2)=N3)N1,O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NN4CCCC4)nc23)N1
CNP0478798,CC1=NN=C2N(C3=CC=CC=C3)C(=O)C3=C(SC4=C3CC(C(C)C)OC4)N12,Cc1nnc2n(-c3ccccc3)c(=O)c3c4c(sc3n12)COC(C(C)C)C4
CNP0478798,COCC1=NN(CC2=CC3=CC=CC(C)=C3C(=O)N2C2=CC=CC=C2C)C2=NC=NC(N)=C12,COCc1nn(Cc2cc3cccc(C)c3c(=O)n2-c2ccccc2C)c2ncnc(N)c12
CNP0478798,O=C1COCCN1C1=CC=C(NC2=NC(Cl)=NC(OCC3=CN(CC4=CC=CC=C4)N=N3)=N2)C=C1,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(OCc3cn(Cc4ccccc4)nn3)n2)cc1
CNP0478798,CC(CO)CNC(=O)C1=NN(C2=CC=CC=C2)C(NC(=O)C2=CC(C3=CC=CC=N3)=C(F)C=C2Cl)=C1,CC(CO)CNC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1
CNP0478798,NC1=CN=C(C2=CC=C(F)C=C2)N(CC(=O)NC(CC2=CC=CC=C2)C(=O)C2=NC3=CC(F)=CC=C3O2)C1=O,Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(Cc2ccccc2)C(=O)c2nc3cc(F)ccc3o2)c1=O
CNP0478798,CCN(CC)S(=O)(=O)C1=CC=C(C2=CN3C=CC=CC3=N2)C=C1,CCN(CC)S(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1
CNP0478798,CCOC(=O)C1CCCN(CC2=NC(N)=NC(NC3=CC=CC=C3OC)=N2)C1,CCOC(=O)C1CCCN(Cc2nc(N)nc(Nc3ccccc3OC)n2)C1
CNP0478798,COC1=CC(OC)=C(/C=C2\OC3=C(OC)C(OC)=C(OC)C(O)=C3C2=O)C=C1N,COc1cc(OC)c(/C=C2\Oc3c(OC)c(OC)c(OC)c(O)c3C2=O)cc1N
CNP0478798,CCN(C)CC1=COC(C2=CC=CS2)=N1,CCN(C)Cc1coc(-c2cccs2)n1
CNP0478798,CC1=CC=C(/C=N/NC2=CC=C(C(=O)O)C=C2)S1.O=S(=O)(O)O,Cc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)s1
CNP0478798,CCCC1=NC2=C(C3=NC=NC(NCCOCCO)=C3O2)C2=C1COC(C)(C)C2,CCCc1nc2oc3c(NCCOCCO)ncnc3c2c2c1COC(C)(C)C2
CNP0478798,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)NC4=NC5=C(Br)C=CC=C5S4)CC[C@]3(C)CC[C@@]12C,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)Nc6nc7c(Br)cccc7s6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
CNP0478798,O=C(NCC1=CC=CC(C2=CC=CC(C3=CC4=CNC=CC4=N3)=C2O)=C1)NC1=CC(F)=CC(F)=C1,O=C(NCc1cccc(-c2cccc(-c3cc4cnccc4[nH]3)c2O)c1)Nc1cc(F)cc(F)c1
CNP0478798,CC1(C2=CC=C(CCN3CCC(C(O)(C4=CC=CC=C4)C4=CC=CC=C4)CC3)C=C2)COC1,CC1(c2ccc(CCN3CCC(C(O)(c4ccccc4)c4ccccc4)CC3)cc2)COC1
CNP0478798,CC1=CC=C([C@H]2[C@@H](C3=CC=C(C)C=C3)[C@@]3(CN([C@H](C)C4=CC=CC=C4)CCC3=O)ON2C2=CC=CC=C2)C=C1,Cc1ccc([C@@H]2[C@H](c3ccc(C)cc3)N(c3ccccc3)O[C@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1
CNP0478798,N[C@@H](CC1=CC(I)=C(OC2=CC=C(O)C(C(=O)O)=C2)C(I)=C1)C(=O)O,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(C(=O)O)c2)c(I)c1)C(=O)O
CNP0478798,COC1=CC(C2=NN=C(C3=CNC4=CC=C(Br)C=C34)S2)=CC=C1OCC1=CC=CC=C1,COc1cc(-c2nnc(-c3c[nH]c4ccc(Br)cc34)s2)ccc1OCc1ccccc1
CNP0478798,CC(C)(C)NC(=O)C1C2=CC=CC=C2CCN1C1=CC2=C(C=C1[N+](=O)[O-])C(=O)C(C(=O)O)=CN2C1=CC=C(F)C=C1,CC(C)(C)NC(=O)C1c2ccccc2CCN1c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1ccc(F)cc1
CNP0478798,CCCC(=O)OCSC1=CC=CC=C1C(=O)NC,CCCC(=O)OCSc1ccccc1C(=O)NC
CNP0478798,CC(CNC1=CC=C(OC(F)(F)F)C=C1)NC(=O)C(CC(=O)N1CCOCC1)C1=CC=C(C(F)(F)F)C=C1,CC(CNc1ccc(OC(F)(F)F)cc1)NC(=O)C(CC(=O)N1CCOCC1)c1ccc(C(F)(F)F)cc1
CNP0478798,COC1=CC=C2C(=C1)NC1=NC=NC(O)=C1C2,COc1ccc2c(c1)Nc1nc[nH]c(=O)c1C2
CNP0478798,COC1=CC=CC=C1NC(=O)CN1C=C(C(=O)C2CC2)C2=CC=CC=C12,COc1ccccc1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21
CNP0478798,C#CCN(CC1=CC=C2N=C(C)N=C(O)C2=C1)C1=CC=C(C(=O)NCC2=COC=C2)C=C1,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NCc2ccoc2)cc1
CNP0478798,NC1=NC2=C(NCC3=CC=CC=C3)C=CC=C2N2C(=O)N(C3=CC=CC=C3)N=C12,Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12
CNP0478798,C=C(NC(=O)CCC(F)(F)F)C(=O)CCC(=O)O,C=C(NC(=O)CCC(F)(F)F)C(=O)CCC(=O)O
CNP0478798,O=C1C(NS(=O)(=O)C2=CC=CC=C2)=C(C2=COC=C2)C(=O)C2=CC=CC=C12,O=C1C(NS(=O)(=O)c2ccccc2)=C(c2ccoc2)C(=O)c2ccccc21
CNP0478798,COC1=CC=C2C=C(C3=NCCN3)C=CC2=C1,COc1ccc2cc(C3=NCCN3)ccc2c1
CNP0478798,O=C(NC1=NC(C2=CC=C(F)C=C2)=CS1)C1=CC=CC(S(=O)(=O)N2CCC3=CC=CC=C23)=C1,O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1
CNP0478798,COC1=CC2=C(C(=O)C=C(CCC3=CC=CC=C3)O2)C=C1OC,COc1cc2oc(CCc3ccccc3)cc(=O)c2cc1OC
CNP0478798,C[C@@H]1CC2=C(N=CN=C2OC2=CC=C3C(=C2)C=CN3C(=O)NC2=NNC(C3(C)CC3)=C2)CN1,C[C@@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1
CNP0478798,CNC(=O)[C@@H]1CCCN1C(=O)CC1CCCCC1,CNC(=O)[C@@H]1CCCN1C(=O)CC1CCCCC1
CNP0478798,CN(C)C1=CC=C(NC(=O)C2=C(Cl)C3=CC=CC=C3S2)C=C1.Cl,CN(C)c1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1
CNP0478798,O=C(CN(CC1=CC=CO1)C(=O)C1=CC=CC=C1)NC1=CC=C(Cl)C(Cl)=C1,O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccc(Cl)c(Cl)c1
CNP0478798,NC1=NC(N)=C([N+](=O)[O-])C(OCC2=CC=CC=C2)=N1,Nc1nc(N)c([N+](=O)[O-])c(OCc2ccccc2)n1
CNP0478798,CCOC1CC2=CC=CC=C2C2(CCN(CC3=CC=CC=C3)CC2)O1,CCOC1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1
CNP0478798,CN1CCN(C2=NC(C3=CC=CC(O)=C3)=NC3=C2N=CN3)CC1,CN1CCN(c2nc(-c3cccc(O)c3)nc3[nH]cnc23)CC1
CNP0478798,CC(=O)C1=CC=C(N2CCN(C(=O)NC3=CC=C(C(C)C)C=C3)CC2)C=C1,CC(=O)c1ccc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)cc1
CNP0478798,O=C(CNC(=O)C1=CC=CC=C1)OCC1=CC(=O)N2N=C(C3CCCCC3)SC2=N1,O=C(CNC(=O)c1ccccc1)OCc1cc(=O)n2nc(C3CCCCC3)sc2n1
CNP0478798,CN1CCN(CC(=O)NC2=CC=C3N=CN=C(NC4=CC=C(Br)C=C4)C3=C2)CC1,CN1CCN(CC(=O)Nc2ccc3ncnc(Nc4ccc(Br)cc4)c3c2)CC1
CNP0478798,CC(C)[C@@H](NC(=O)[C@H](CSC(=O)N(C)C)NC(=O)CCC[C@H](N)C(=O)O)C(=O)O,CC(C)[C@@H](NC(=O)[C@H](CSC(=O)N(C)C)NC(=O)CCC[C@H](N)C(=O)O)C(=O)O
CNP0478798,O=C1NC(=O)C(C2=CN=C3N=CC=CN23)=C1C1=CN2C3=C(C=CC=C13)CN(C(=O)N1CCCCC1)CC2,O=C1NC(=O)C(c2cnc3ncccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2
CNP0478798,CCCCNCC(O)C1=CC(C2=CC=C(C(F)(F)F)C=C2)=NC(C(F)(F)F)=C1,CCCCNCC(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1
CNP0478798,CO[C@@]12OC[C@]3(C)[C@](O)(CO)[C@@H](C[C@@]4([C@H](COC(=O)C5=CC=CC=C5)CC[C@]34O)[C@H]1O)O2,CO[C@]12OC[C@@]3(C)[C@@]4(O)CC[C@@H](COC(=O)c5ccccc5)[C@]4(C[C@@H](O1)[C@@]3(O)CO)[C@H]2O
CNP0478798,CC(C)C(=O)C1=C(O)C=C2C(=C1O)C[C@@H]1C(C)(C)CCC[C@@]1(C)O2,CC(C)C(=O)c1c(O)cc2c(c1O)C[C@@H]1C(C)(C)CCC[C@@]1(C)O2
CNP0478798,C=C(C)C1CC2=C(C=C3OC(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC(=O)C3=C2O)O1,C=C(C)C1Cc2c(cc3oc(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(=O)c3c2O)O1
CNP0478798,O=C(CCN1C(SCC(=O)NCC2=CC=CO2)=NC2=CC=CC=C2C1=O)NCCC1=CC=CC=C1,O=C(CCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O)NCCc1ccccc1
CNP0478798,COC1=CC(C(=O)/C=C/C2=CC=CC3=C2C=CN3)=CC(OC)=C1OC,COc1cc(C(=O)/C=C/c2cccc3[nH]ccc23)cc(OC)c1OC
CNP0478798,COC1=CC=CC(NC2=NNC3=C2CC2=CC=CC=C32)=C1,COc1cccc(Nc2n[nH]c3c2Cc2ccccc2-3)c1
CNP0478798,CCCC1=NC(C)=CC(N2CCC3(CCC(=O)N(CCCO)C3)CC2)=N1,CCCc1nc(C)cc(N2CCC3(CCC(=O)N(CCCO)C3)CC2)n1
CNP0478798,C1=CC=C(CN2CCN(C3=NC(C4=CC=NC=C4)=NC4=C3C3=C(S4)CCCC3)CC2)C=C1,c1ccc(CN2CCN(c3nc(-c4ccncc4)nc4sc5c(c34)CCCC5)CC2)cc1
CNP0478798,CCC(CO)(CO)NC(=O)C1=CC=CC=C1SC1=CC=C2C(/C=C/C3=CC=CC=N3)=NNC2=C1,CCC(CO)(CO)NC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
CNP0478798,CCOP(=O)(C1=CC=C(OC)C=C1)N1CC2NC3=CC=CC=C3C2C[C@@H]1C(=O)NO,CCOP(=O)(c1ccc(OC)cc1)N1CC2Nc3ccccc3C2C[C@@H]1C(=O)NO
CNP0478798,COC(=O)C1=CC2=CC(/C=C/C(=O)N3CCC(COC4=CC=C(F)C=C4)CC3)=CN=C2NC1=O,COC(=O)c1cc2cc(/C=C/C(=O)N3CCC(COc4ccc(F)cc4)CC3)cnc2[nH]c1=O
CNP0478798,C=C(C1=CC=C(C2=CC=CC=C2)C=C1)C1CCOC2(CCC(NC3=CC=C(C(F)(F)F)C=C3)CC2)OO1,C=C(c1ccc(-c2ccccc2)cc1)C1CCOC2(CCC(Nc3ccc(C(F)(F)F)cc3)CC2)OO1
CNP0478798,CC(C)C1=CC=C(CNC(=O)CSCC(=O)NC2=CC=C3C=CC=CC3=C2)C=C1,CC(C)c1ccc(CNC(=O)CSCC(=O)Nc2ccc3ccccc3c2)cc1
CNP0478798,CCCCCCCCC1=CC=C([C@H]2CCN[C@@H]2COCCCC(O)C2=CC=CN=C2)C=C1,CCCCCCCCc1ccc([C@H]2CCN[C@@H]2COCCCC(O)c2cccnc2)cc1
CNP0478798,N[C@H](C(=O)O)C1=CC=C(C(F)(F)F)C=C1,N[C@H](C(=O)O)c1ccc(C(F)(F)F)cc1
CNP0478798,COCC/N=C(/N)NC1=NN=C(C2=CC=C(F)C=C2C)S1.Cl,COCC/N=C(/N)Nc1nnc(-c2ccc(F)cc2C)s1
CNP0478798,O=C(N/N=C/C1=CC=CC=C1Cl)C1=CC2=C(NC3=CC=CC=C23)C(C2=CC=CC=C2)=N1,O=C(N/N=C/c1ccccc1Cl)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1
CNP0478798,CN[C@@H](CC1=CC=CC=C1)C(=O)N(C)[C@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)NCCC1=CC=CC=C1)C(C)C)C(C)C,CN[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)NCCc1ccccc1)C(C)C)C(C)C
CNP0478798,CCN(CCCCCCOC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1)CC1=CC=CC=C1OC,CCN(CCCCCCOc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1)Cc1ccccc1OC
CNP0478798,NC1=NC=NC2=C1SC=C2C(=O)NC1=CC=CC2=C1C(Br)=NN2CC1=CC=CC(F)=N1,Nc1ncnc2c(C(=O)Nc3cccc4c3c(Br)nn4Cc3cccc(F)n3)csc12
CNP0478798,CCN1C=NN=C1CNC(=O)NC(C)C1=CC=CS1,CCn1cnnc1CNC(=O)NC(C)c1cccs1
CNP0478798,O=C1OCC/C1=C\OCCCCCO/C=C1\CCOC1=O,O=C1OCC/C1=C\OCCCCCO/C=C1\CCOC1=O
CNP0478798,COC1=CC=C(NC(=O)/C(C#N)=C/C2=C(C)N(C3=CC=C(F)C=C3)C(C)=C2)C=C1,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(F)cc3)c2C)cc1
CNP0478798,CCN(CC)C1=CC=C(C2=CN3C(=N2)SC2=CC(OC)=CC=C32)C=C1,CCN(CC)c1ccc(-c2cn3c(n2)sc2cc(OC)ccc23)cc1
CNP0478798,CC1=CN(C2COC(CO)O2)C(=O)NC1=O,Cc1cn(C2COC(CO)O2)c(=O)[nH]c1=O
CNP0478798,COC1=CC=C(N2C=C(C3=CC=C(C#N)C=C3)C(N)=N2)C=C1,COc1ccc(-n2cc(-c3ccc(C#N)cc3)c(N)n2)cc1
CNP0478798,COC1=CC=CC(C2=CC(C(=O)NC3=CC4=CC=C5C(=C4OC3=O)NC(=O)C(C3=CC=CC=C3)O5)=CC=C2OC)=C1,COc1cccc(-c2cc(C(=O)Nc3cc4ccc5c(c4oc3=O)NC(=O)C(c3ccccc3)O5)ccc2OC)c1
CNP0478798,O=C(NNC(=O)C1=CC=CC(O)=C1O)C1=CC=CC(O)=C1O,O=C(NNC(=O)c1cccc(O)c1O)c1cccc(O)c1O
CNP0478798,CN(/N=C/C1=CC=CC2=CN=CC=C12)C(=O)C1CC1C1=CC=C(C(C)(C)C)C=C1,CN(/N=C/c1cccc2cnccc12)C(=O)C1CC1c1ccc(C(C)(C)C)cc1
CNP0478798,CCS(=O)(=O)N1CCN(C2=CC=C3C(=C2)CN2CCC3(C3=CC=C(Cl)C=C3)CC2)CC1,CCS(=O)(=O)N1CCN(c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)CC1
CNP0478798,NS(=O)(=O)C1=CC=C(C2=NON=C2S(=O)(=O)C2=CC=CC=C2)C=C1,NS(=O)(=O)c1ccc(-c2nonc2S(=O)(=O)c2ccccc2)cc1
CNP0478798,O=C1C(COC(=O)N(C(=O)NC2=CC=CC=C2)C2=CC=CC=C2)=CS(=O)(=O)C2=CC=CC=C12,O=C1C(COC(=O)N(C(=O)Nc2ccccc2)c2ccccc2)=CS(=O)(=O)c2ccccc21
CNP0478798,CCCCCCN(CCCCCC)CC(O)C1=CC(C2=CC=C(Cl)C=C2)=NC2=C(C)C(Cl)=CC=C12,CCCCCCN(CCCCCC)CC(O)c1cc(-c2ccc(Cl)cc2)nc2c(C)c(Cl)ccc12
CNP0478798,CC1=NNC(=O)C=C1C1=CC=C(OC2CCN(C3CCC3)CC2)C=C1,Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
CNP0478798,NCC1=NN([C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)C(C(N)=O)=C1,NCc1cc(C(N)=O)n([C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)n1
CNP0478798,O=C1C=CN([C@H]2CC[C@@H](COP(=O)(OC3=CC=CC=C3)OC3=CC=NC=C3)O2)C(=O)N1,O=c1ccn([C@H]2CC[C@@H](COP(=O)(Oc3ccccc3)Oc3ccncc3)O2)c(=O)[nH]1
CNP0478798,CS(=O)(=O)O.CC1=CC(CN2N=NC3=C(C4=CC=CO4)N=C(N)N=C23)=CC=C1N,Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N
CNP0478798,O=S(=O)(C1CC1)N(C1=CC=NC=C1NC1=CC=CC=C1)S(=O)(=O)C1CC1,O=S(=O)(C1CC1)N(c1ccncc1Nc1ccccc1)S(=O)(=O)C1CC1
CNP0478798,CN1CCN(C2=CC=C(C3=CC=C4NC5=NC=CC(N6CCN(CC7=CC=CC=C7)CC6)=C5C4=C3)C=C2)CC1,CN1CCN(c2ccc(-c3ccc4[nH]c5nccc(N6CCN(Cc7ccccc7)CC6)c5c4c3)cc2)CC1
CNP0478798,CCCCN(CCCNC(=O)CN1C(=O)COC2=CC=CC=C12)C1=CC=CC=C1,CCCCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1
CNP0478798,O=C(CCC1=CC=C(C2=CN=C3NC=CC3=C2)C=C1)NCCNS(=O)(=O)C1=CC(Cl)=CC(Cl)=C1,O=C(CCc1ccc(-c2cnc3[nH]ccc3c2)cc1)NCCNS(=O)(=O)c1cc(Cl)cc(Cl)c1
CNP0478798,N#C/C(=N\NC1=CC=C(Cl)C=C1)C1=NN=NN1,N#C/C(=N\Nc1ccc(Cl)cc1)c1nnn[nH]1
CNP0478798,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC=CO1,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccco1
CNP0478798,CCC1CCC2=C(N=C3C=CC=CC3=C2O)O1,CCC1CCc2c([nH]c3ccccc3c2=O)O1
CNP0478798,COC(=O)C1=CC=C(O)C(NC(=O)COC2=CC=C(C(C)(C)CC(C)(C)C)C=C2)=C1,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C(C)(C)CC(C)(C)C)cc2)c1
CNP0478798,CC(C)C(=O)NCCNCC(O)COC1=CC=CC(O)=C1.O=C(O)C(=O)O,CC(C)C(=O)NCCNCC(O)COc1cccc(O)c1
CNP0478798,CCCCCNCC1=CC=CC(Br)=C1,CCCCCNCc1cccc(Br)c1
CNP0478798,CC1=CC(C)=C2C(N)=C(C(=O)N[C@H](C)C3=CC=CC=C3)SC2=N1,Cc1cc(C)c2c(N)c(C(=O)N[C@H](C)c3ccccc3)sc2n1
CNP0478798,COC1=CC2=C(C(=O)N(CC3=CC=C(F)C=C3)C=N2)C=C1OC,COc1cc2ncn(Cc3ccc(F)cc3)c(=O)c2cc1OC
CNP0478798,C#CC1=CC=C(C#CC2=CSC(C)=N2)C=N1,C#Cc1ccc(C#Cc2csc(C)n2)cn1
CNP0478798,CC1=CC=C2C(=C1)NCC21CCN(C[C@@H](O)C2CCN(C3=CC=NC(Cl)=C3)CC2)CC1C,Cc1ccc2c(c1)NCC21CCN(C[C@@H](O)C2CCN(c3ccnc(Cl)c3)CC2)CC1C
CNP0478798,CC(C)NC(=O)N1[C@H](CO)[C@H](C2=CC=C(C#CC3CCCCC3)C=C2)[C@@H]1C#N,CC(C)NC(=O)N1[C@H](CO)[C@H](c2ccc(C#CC3CCCCC3)cc2)[C@@H]1C#N
CNP0478798,COC1=CC=C(CC2=C(C3=CC=CC(Br)=C3)N=C3C=CC(Br)=CN23)C(C)=C1,COc1ccc(Cc2c(-c3cccc(Br)c3)nc3ccc(Br)cn23)c(C)c1
CNP0478798,COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](NC(=O)C3=NNC(C5=CC=C(C)C=C5)=C3)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1OC,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3cc(-c5ccc(C)cc5)[nH]n3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
CNP0478798,COC1=CC2=C(C=C1OC)CN(CCC1=CC=C(N3N=NC(C4=CC(OC)=C(OC)C=C4NC(=O)C4=CC(=O)C5=CC=CC=C5O4)=N3)C=C1)CC2.CS(=O)(=O)O.O,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2
CNP0478798,CCOC1=CC=C(NC(=O)CSC2=C(S(=O)(=O)C3=CC=C(C)C=C3)N=C(C3=CC=C(C)C=C3)O2)C=C1,CCOc1ccc(NC(=O)CSc2oc(-c3ccc(C)cc3)nc2S(=O)(=O)c2ccc(C)cc2)cc1
CNP0478798,CC(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC6=C(ON=C6)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12,CC(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6cnoc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
CNP0478798,O=S(=O)(NCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1)C1=CC=CC2=C1N=CS2,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2scnc12
CNP0478798,CCCCCCCC1=C(O)C(=O)C(CCCCCCC)=C(O)C1=O,CCCCCCCC1C(=O)C(=O)C(CCCCCCC)C(=O)C1=O
CNP0478798,CC/C=C1/COC2=CC(/C=C(\C)C(=O)N[C@@H]3[C@H](O)[C@@H](O)[C@H]4OCO[C@H]4[C@@H]3O)=CC=C12,CC/C=C1/COc2cc(/C=C(\C)C(=O)N[C@@H]3[C@H](O)[C@@H](O)[C@H]4OCO[C@H]4[C@@H]3O)ccc21
CNP0478798,CCS(=O)(=O)N1CC2(CN(C3=CN=CC(N4C(=O)C5=CC=C(Cl)C=C5C4(C)C)=C3)C2)C1,CCS(=O)(=O)N1CC2(CN(c3cncc(N4C(=O)c5ccc(Cl)cc5C4(C)C)c3)C2)C1
CNP0478798,CC1=CC=CC(CC(C2=CC=CC=C2)N2CCN(C3CCCCC3)CC2)=C1.Cl,Cc1cccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)c1
CNP0478798,COC1=CC=C(S(=O)(=O)N(C)CC(=O)NC2=CC=C3C(=C2)OCCO3)C=C1,COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc3c(c2)OCCO3)cc1
CNP0478798,CC1=CC(C(=O)COC(=O)C2=CC=CC=C2OCC2=CC=CC=C2Cl)=C(C)N1CC1CCCO1,Cc1cc(C(=O)COC(=O)c2ccccc2OCc2ccccc2Cl)c(C)n1CC1CCCO1
CNP0478798,COC1=CC=C2SC(NC3=NCC4(CN5CCC4CC5)N3)=NC2=C1,COc1ccc2sc(NC3=NCC4(CN5CCC4CC5)N3)nc2c1
CNP0478798,CCN1/C(=N/C(=O)C2COC3=CC=CC=C3O2)SC2=C(C)C=CC(OC)=C12,CCn1/c(=N/C(=O)C2COc3ccccc3O2)sc2c(C)ccc(OC)c21
CNP0478798,COC1=CC(O)=C2C(=O)N(C3=CC=CC(C(=O)N4CCCCC4)=C3)C=CC2=C1,COc1cc(O)c2c(=O)n(-c3cccc(C(=O)N4CCCCC4)c3)ccc2c1
CNP0478798,O=C([C@@H](O)CS(=O)(=O)CCO)N1CC=C(C2=C(F)C=C(N3C[C@H](COC4=NOC=C4)OC3=O)C=C2F)CC1,O=C([C@@H](O)CS(=O)(=O)CCO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1
CNP0478798,CC1=CC=C(NC(=O)C2C3C=CC4(CN(CC5=CC=CN=C5)C(=O)C24)O3)C=C1F,Cc1ccc(NC(=O)C2C3C=CC4(CN(Cc5cccnc5)C(=O)C24)O3)cc1F
CNP0478798,CC[C@@H](C(N)=O)N1CC(CSC)CC1=O,CC[C@@H](C(N)=O)N1CC(CSC)CC1=O
CNP0478798,COC1=CC=C(N2N=[N+](C)C3=C2C(=O)C2=CC=CC=C2C3=O)C=C1OC.O=S(=O)([O-])C(F)(F)F,COc1ccc(-n2n[n+](C)c3c2C(=O)c2ccccc2C3=O)cc1OC
CNP0478798,O=C(NC(=O)C1=CC=CC=C1)NC1=CC=CC(S(=O)(=O)N2CCCCC2)=C1,O=C(NC(=O)c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1
CNP0478798,CC(C)C1=CC=C(OC2=CC=C(S(=O)(=O)NC3=CC=C(F)C=N3)C=C2C#N)C=C1,CC(C)c1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1
CNP0478798,O=C(CN1CCOCC1)NC1=CC=C(CN2CCCC2)C=C1,O=C(CN1CCOCC1)Nc1ccc(CN2CCCC2)cc1
CNP0478798,COC1=CC(=O)N2C3=CC=CC=C3N(C)C2=C1C#N,COc1cc(=O)n2c3ccccc3n(C)c2c1C#N
CNP0478798,O=C(COC1=CC=CN=C1[N+](=O)[O-])NC1=C(Cl)C=CC=C1Cl,O=C(COc1cccnc1[N+](=O)[O-])Nc1c(Cl)cccc1Cl
CNP0478798,O=C1NC(=O)/C(=C\C2=CC=C(C3=CC=C(Cl)C(Cl)=C3)O2)S1,O=C1NC(=O)/C(=C\c2ccc(-c3ccc(Cl)c(Cl)c3)o2)S1
CNP0478798,CNC(=S)N/N=C/C1=NC=CC=C1N,CNC(=S)N/N=C/c1ncccc1N
CNP0478798,CC1=CC=C(C2=CSC(N/N=C/C3=CC=CO3)=N2)C(C)=C1,Cc1ccc(-c2csc(N/N=C/c3ccco3)n2)c(C)c1
