key,input,activity
JKERKQLVPBRMRD-UHFFFAOYSA-N,CC(C)C(=O)NCCNCC(O)COc1cccc(O)c1,0.52882195
JBXQBLGZXVYITJ-UHFFFAOYSA-N,CCCCCNCc1cccc(Br)c1,0.8874914
MCAYWJFTDPUQKE-GFCCVEGCSA-N,Cc1cc(C)c2c(N)c(C(=O)N[C@H](C)c3ccccc3)sc2n1,0.29403067
WYDAPGWFSRZEKI-UHFFFAOYSA-N,COc1cc2ncn(Cc3ccc(F)cc3)c(=O)c2cc1OC,0.6849322
IJVLKBYSNPSSMM-UHFFFAOYSA-N,C#Cc1ccc(C#Cc2csc(C)n2)cn1,0.4037714
OXQMPLZLCYQPAL-KBXRBSQXSA-N,Cc1ccc2c(c1)NCC21CCN(C[C@@H](O)C2CCN(c3ccnc(Cl)c3)CC2)CC1C,0.87207896
FHQNTJUBGIRGFL-BHDDXSALSA-N,CC(C)NC(=O)N1[C@H](CO)[C@H](c2ccc(C#CC3CCCCC3)cc2)[C@@H]1C#N,0.4534712
ZYPSGDDIVJUEGK-UHFFFAOYSA-N,COc1ccc(Cc2c(-c3cccc(Br)c3)nc3ccc(Br)cn23)c(C)c1,0.7692447
XAVYXFKIVQAYPP-JEFBXYLFSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3cc(-c5ccc(C)cc5)[nH]n3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.42537433
AHJUHHDDCJQACA-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,0.7067603
IOFKGBCCPPBUOG-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CSc2oc(-c3ccc(C)cc3)nc2S(=O)(=O)c2ccc(C)cc2)cc1,0.42765683
ITZCQKLMGVPQPT-ZLYZMSFYSA-N,CC(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6cnoc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.51478314
IJJVMTLWQBMFNW-UHFFFAOYSA-N,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2scnc12,0.8289937
KZDUMMUQQGRIPP-UHFFFAOYSA-N,CCCCCCCC1C(=O)C(=O)C(CCCCCCC)C(=O)C1=O,0.30183387
YYVNUQRYNIBQLI-APSPKNJFSA-N,CC/C=C1/COc2cc(/C=C(\C)C(=O)N[C@@H]3[C@H](O)[C@@H](O)[C@H]4OCO[C@H]4[C@@H]3O)ccc21,0.352818
JGSFKMVRJDPUMA-UHFFFAOYSA-N,CCS(=O)(=O)N1CC2(CN(c3cncc(N4C(=O)c5ccc(Cl)cc5C4(C)C)c3)C2)C1,0.809156
AOAIGKHFHYWSMX-UHFFFAOYSA-N,Cc1cccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)c1,0.90624577
RKPGGUSGGXGSSU-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc3c(c2)OCCO3)cc1,0.62529045
JEUVFYSJOLKWDR-UHFFFAOYSA-N,Cc1cc(C(=O)COC(=O)c2ccccc2OCc2ccccc2Cl)c(C)n1CC1CCCO1,0.78428173
RDSAZNGIGOGIEO-UHFFFAOYSA-N,COc1ccc2sc(NC3=NCC4(CN5CCC4CC5)N3)nc2c1,0.8279405
SVMANXRCEQIMLV-MRCUWXFGSA-N,CCn1/c(=N/C(=O)C2COc3ccccc3O2)sc2c(C)ccc(OC)c21,0.35882634
CVUCKZLRRVRQKD-UHFFFAOYSA-N,COc1cc(O)c2c(=O)n(-c3cccc(C(=O)N4CCCCC4)c3)ccc2c1,0.8294478
JNUIBEKJNMYQDH-APWZRJJASA-N,O=C([C@@H](O)CS(=O)(=O)CCO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,0.29178932
MHLHARLAZLJYDT-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2C3C=CC4(CN(Cc5cccnc5)C(=O)C24)O3)cc1F,0.6471734
ROVQPIFUAQOYIS-MQWKRIRWSA-N,CC[C@@H](C(N)=O)N1CC(CSC)CC1=O,0.18977536
SJSAYJAPAWYMIG-UHFFFAOYSA-N,COc1ccc(-n2n[n+](C)c3c2C(=O)c2ccccc2C3=O)cc1OC,0.5624526
FNJLOCBKDRQVPC-UHFFFAOYSA-N,O=C(NC(=O)c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0.7857425
HBYDRIJKZQOPIP-UHFFFAOYSA-N,CC(C)c1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1,0.600452
HMOOKILQGIUQCP-UHFFFAOYSA-N,O=C(CN1CCOCC1)Nc1ccc(CN2CCCC2)cc1,0.8813468
UJOOTRLWVWKVKT-UHFFFAOYSA-N,COc1cc(=O)n2c3ccccc3n(C)c2c1C#N,0.5881872
BDVGJZNSBWGGGC-UHFFFAOYSA-N,O=C(COc1cccnc1[N+](=O)[O-])Nc1c(Cl)cccc1Cl,0.21319202
JOAMJRPTKCIKJW-WUXMJOGZSA-N,O=C1NC(=O)/C(=C\c2ccc(-c3ccc(Cl)c(Cl)c3)o2)S1,0.3220463
ZZKBXDHRLNXRAB-LFYBBSHMSA-N,CNC(=S)N/N=C/c1ncccc1N,0.16597112
WOQJKKKVACEACJ-RQZCQDPDSA-N,Cc1ccc(-c2csc(N/N=C/c3ccco3)n2)c(C)c1,0.53106517
CXAQCAXBWWNAEM-UHFFFAOYSA-N,COC(=O)C(O)(c1ccc(NC(=O)c2ccccc2)cc1)C(F)(F)F,0.6839397
NMZBFHDKUAVGLR-DXKBKAGUSA-N,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.53244156
IKCIGIQXMBELPP-RWZMTBSZSA-N,CN1CCN([C@@H]2CCN(C3CCOC3)[C@H]2Cc2cnn(C)c2)CC1,0.854581
ZTZNCFISVCMJSN-JRXCTEAYSA-N,O=C1C2=N[C@@H]3C[C@]45C(=CC(=O)[C@H]([C@@H]4O)N4CCc6c[nH]c1c6C4=C25)S3,0.14718069
ATFISCUSRDIBNV-RFWIOQJTSA-N,C/C1=C\[C@@H](O[C@@H]2CCCCO2)C(=O)/C=C/C=C/c2csc(n2)[C@@H](C)N2C(=O)C[C@@]([C@@](C)(O)C(=O)SCc3oc(=O)oc3C)(CC1)[S+]2[O-],0.18631205
GFSSKROSRDYFCF-UHFFFAOYSA-N,NC(=O)c1cc(-c2ccc(OCCN3CCCOCC3)c(Cl)c2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,0.8686076
VPPJFNTZLSAPMJ-UHFFFAOYSA-N,COc1cnc(-c2cc(Cl)ccc2F)nc1Nc1ccncc1C(=O)NCCCN1CCCC1=O,0.7551753
VOBYAAOXHXIEJG-UFPXDFCQSA-N,O=C(O)[C@@H]1CCCC2c3ccccc3C[C@@H](CS)C(=O)N21,0.28035483
SEIXCWMPGZMRBO-UHFFFAOYSA-N,N#Cc1ccc2nc(N3CCN(Cc4cc(Cl)ccc4Cl)CC3)c(Nc3cccnc3)nc2c1,0.8553451
OICBJAQENNZRMO-UHFFFAOYSA-N,O=C1c2cccn2-c2ccccc2OC1c1ccc(CSc2ccccc2)cc1,0.75234336
JZNOYQCTNKIPGT-UHFFFAOYSA-N,COc1ccc(-c2cc(C(=O)OCC(=O)NC3CC3)c3ccccc3n2)cc1,0.71808136
YSTKKUGEIQTKPZ-UHFFFAOYSA-N,O=c1[nH]c2cc3cc(OCCCS(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)ccc3nc2[nH]1,0.8855231
BVMMFAAJERBTHK-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)N2CCOCC2)cc1,0.7522377
RMJPLSNZORGXDK-CEGFPARRSA-N,C[C@H]1[C@H](c2cccs2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.45198786
NHCILWCCBOHEKL-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2cccc(C(=O)NC3CCN(Cc4ccccc4)CC3)c2)cc1,0.84735686
APUHJMUGFVQPLT-UHFFFAOYSA-N,CN(CC(=O)Nc1ccc(C(N)=O)cc1)CC(=O)Nc1ccccc1Br,0.5238633
HSMFLSSFXLFZRA-ZDLGFXPLSA-N,COc1cc(C(=O)N/N=C\c2ccccc2)c([N+](=O)[O-])c(OC)c1OC,0.18308327
BRIVIXLMMUIBJY-UHFFFAOYSA-N,COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.79750425
OWJHZDHNMQVOOK-UHFFFAOYSA-N,COc1ccc2c(c1)CCC(NCCO)C2,0.8533378
OISCZPFMYSXJKA-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)CSc3ccccc3)CC2)c(C)c1,0.6235502
GXNIQSVXDPSTEZ-UHFFFAOYSA-N,COc1cccc(Cn2cnc3sc4c(c3c2=O)CCC(NCc2ccccc2)C4)c1,0.7745659
JJGIOWNLYSRISR-UHFFFAOYSA-N,N=C(N)c1ccc(N2CCCCC2)nc1,0.47770733
IGVFGDGPHHDASQ-UHFFFAOYSA-N,CC(C(=O)N(C)C1CCCCC1)C1(O)CCN(Cc2ccccc2)CC1,0.8692729
QMYKCOJAFUJSLW-UHFFFAOYSA-N,N=c1oc2ccc(O)cc2cc1C(=O)Nc1ccc(F)cc1,0.54061216
NIFBGGGUYHSOQU-UHFFFAOYSA-N,CCCCc1nc2cc(Cl)ccc2o1,0.77898806
WYRMKSLDPZQCSX-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2nn[nH]n2)nc(-c2cccc(N)c2)c1,0.27696982
NPYZVTAVQKIYEY-IDCUTJFMSA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.4061938
IHLHRPALSFYTBL-UHFFFAOYSA-N,COc1cc(C(=O)N2CC(OC)C2)ccc1Nc1cc2c(-c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)cccc2cn1,0.8360828
AWCSITFOXNKBSX-UHFFFAOYSA-N,COCc1nc(Cl)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,0.82893145
OHAVFLXUFMEEAN-MHWRWJLKSA-N,O/N=C(\CSc1ccc(Cl)cc1)c1cc(Cl)sc1Cl,0.43319574
PXSLRMDXVIHUBE-UHFFFAOYSA-N,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)c4ccccc4OC(F)(F)F)ncc23)ccn1,0.7164191
GDDLQXVWJDDCBC-UHFFFAOYSA-N,Cc1nc(-c2cccc3c2CCN2C(=O)CN=C(n4cnc(C5CC5)n4)C=C32)co1,0.5267065
BPXQHNKTRNOWCL-UHFFFAOYSA-N,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc5ccsc5c(=O)[nH]4)C3=O)CC2)cc1,0.8236293
AQTJNEHGKRUSLT-ODTNPMSZSA-N,C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(=O)CCCCCCC)[C@H]1C2,0.1686379
SPQGIUBGGFBSIE-UHFFFAOYSA-N,CC(Cc1ccc(OCCCCOc2ccccc2)cc1)NCCc1ccccc1Cl,0.8763913
GLWAVOGIWXMVAM-UHFFFAOYSA-N,Cc1[nH]n(C2CCCCC2)c(=O)c1C1(C(F)(F)F)C(=O)N(c2ccccc2)C2=C1C(=O)CC(C)(C)C2,0.6739985
NNJKUCYPSZDHCK-UHFFFAOYSA-N,c1ccc(-c2cc3nc(N4CCCCC4)nc(N4CCCCC4)c3[nH]2)cc1,0.8835386
MJDJADPLQWCSOJ-UHFFFAOYSA-N,O=C(c1ncco1)C1CCN(Cc2cc3ccccc3s2)CC1,0.8497763
DXJIHLGUZNIDLJ-RBUKOAKNSA-N,COc1cc(C(=O)N[C@@H]2CCN(C)C[C@@H]2F)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,0.7432098
PFBGRAGAHSGCNL-CJLVFECKSA-N,COc1ccc(N2CCN(c3ccc(/C=C4\Cc5cc(OC)c(OC)cc5C4=O)cc3)CC2)cc1,0.8130222
LUIJQQIRSCXXHO-UHFFFAOYSA-N,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)cc2)s1,0.33419034
QRGJTLPIYAQSBZ-DHWVLYFLSA-N,C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H](CC[N+](=O)[O-])CC[C@]43O)C2)[C@H](O)[C@H](O)[C@H]1O,0.270872
AAPHFXLAXUBEAZ-UHFFFAOYSA-N,CSc1ccc(-c2c(C#N)c3cccc(Cl)n3c2NCCc2ccccc2)cc1,0.7696175
VLDAJZWICDAASG-UHFFFAOYSA-N,Cc1ccc(C(=O)O)cc1NC(=O)CN1C(=O)C2C3c4ccccc4C(Br)(c4ccccc43)C2C1=O,0.3710779
XPTHBBKLXZTNTM-UHFFFAOYSA-N,Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1,0.6693927
NBYYZVWTHSGKSU-UHFFFAOYSA-N,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2ccc(CNCC(=O)O)cc2)s1,0.32205075
GVMSRCPZSDLJPT-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)cc1C,0.5756177
AMFCYNCVUSEZKE-NSTVUXKKSA-N,Cc1nn(C)cc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,0.18502063
OGTQKTFODXNYJH-UHFFFAOYSA-N,CC(=O)c1csc2c1C(=O)c1ccccc1C2=O,0.36073685
QYEXYOUREGOEJA-XYPHTWIQSA-N,COc1cc2c(cc1Br)[C@@H]1C[C@@H]3[C@H](CCCN3S(C)(=O)=O)CN1CC2,0.74754715
OXVBVWOBSRAYJW-XMMPIXPASA-N,CCOc1ccc(N(CC)CC)cc1-n1c(C=C(C)C)c(C(=O)N2CCN[C@H](C)C2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,0.7783205
NEWIMDCJBUPGAE-UHFFFAOYSA-N,CCNc1cc(-c2c[nH]c(CC/N=C(\S)NC)n2)ccn1,0.42330205
FZTGTPRMLNBLRK-QGOAFFKASA-N,CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(c2)c(C)c(-c2ccc(F)cn2)n3C2CCCCC2)ccc1/C=C/C(=O)O,0.48950142
WKKJUWHVLFPDAV-UHFFFAOYSA-N,Cc1ccc(C)c(OCc2nnc(SCC(=O)NC(=O)NCc3ccco3)o2)c1,0.19317305
AUKHLGHUBGRGON-UHFFFAOYSA-N,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,0.33642453
BASPVUOVOWSDPW-GPUXVMPESA-N,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](/C=N\NC(N)=O)CC(=O)O)C(C)C,0.11755063
SICOKTZOICPOFP-UHFFFAOYSA-N,COc1ccc(C2=NN(c3ccc(C(=O)N4CCOCC4)cc3)C(c3cccc4ccccc34)C2)cc1,0.8436696
CUICHRZFNJIZLL-DXJNRASMSA-N,O=C1c2cccnc2S[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N12,0.1952503
NKOJLQNNTHTRAZ-UHFFFAOYSA-N,Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccc5c(c4)OCO5)on3)c2C)cc1,0.5084979
FLCDUKHYFHBVKY-UHFFFAOYSA-N,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3cc4ccccc4o3)c2)[nH]1,0.6846867
ZTGLRDPFJZWPIM-UHFFFAOYSA-N,O=c1[nH]c(SCc2cccc([N+](=O)[O-])c2)nc2[nH]ncc12,0.261625
CZHICGIAKKAMAP-UHFFFAOYSA-N,C#CCN(C)Cc1ccc(Br)cc1,0.8409019
UFXPFOWBHCRZEX-UHFFFAOYSA-N,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,0.6511933
JJGKZFBNBDDTFF-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.8457415
NCURYYQHLSRXOT-UHFFFAOYSA-N,Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OCC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,0.43495202
PSCVJDSOPBFPKM-UHFFFAOYSA-N,Cc1cccc(N=C(S)NN2CCOCC2)c1C,0.73777205
OCZBFKAHKCBSRJ-UHFFFAOYSA-N,CSc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,0.44967422
OOCLKHLSGIFQDR-UHFFFAOYSA-N,COc1ccc(NC2CS(=O)(=O)CC2OC(=O)c2ccc(F)cc2)cc1,0.81504774
SYUVCXDGOBEGOL-NTCAYCPXSA-N,CCOc1ccc(/C=C/c2nc3ccccc3n2S(=O)(=O)c2cccc(Cl)c2)cc1,0.6578262
HHZFVRJNLCPVDH-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc3c(nnn3-c3ccc(S(N)(=O)=O)cc3)c(N)c2C#N)cc1,0.32013398
HRNJLSDPXVAZMJ-ABJAVWHFSA-N,C[C@@H]1/C(=N\NC(=S)Nc2ccccc2)[C@@H](C)[C@H](c2cccc(Cl)c2)O[C@@H]1c1cccc(Cl)c1,0.57580125
HEVXCZUWVKUXIS-UHFFFAOYSA-N,O=C1NC(=O)C(=Cc2ccccc2O)C(=O)N1,0.17244522
FCAHFHIFBQQYTP-UHFFFAOYSA-N,CCOc1ccccc1C(=O)N1CCCCC1C,0.8439011
PYUGKUNOPBXDBC-UHFFFAOYSA-N,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,0.5080401
AEWCNAURTILZJX-YIBKTFNBSA-N,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.3433035
XOLKAZNYFNYAOI-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2occ(Cl)c(=O)c2-c2ccccc2F)cc1,0.6279636
VRJBOTWTYNVABH-JVKJVQRESA-N,CCCCOC(=O)CNC(=O)[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CC[C@H](NC(=O)/C=C/c1ccccc1)C(=O)OCCCC,0.16888833
NUDBYKANKBWSNK-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)N(CCCc2ccccc2)Cc2ccc(-c3ccccc3CC(=O)O)cc2)c1,0.71643245
HUQZWMBICXNIEI-UHFFFAOYSA-N,O=C(Nc1ccc(OC2CCN(Cc3ccco3)C2)c(Cl)c1)c1ccc2ncccc2c1,0.86857146
YMWSDSKUNYUOKR-UHFFFAOYSA-N,CN(C)CCNC(=O)N1CCN(c2ccc(F)cc2)CC1,0.84160703
YEPZGILQCAQYAG-UHFFFAOYSA-N,CC(=O)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0.8049055
UCKUVXLCSRDOTL-UHFFFAOYSA-N,c1ccc(-c2ccnc(Nc3ccc4nc(-c5ccccn5)[nH]c4c3)n2)nc1,0.72456086
CKTUDCZRMYFSAD-UHFFFAOYSA-N,Cc1cnc(N2CCc3onc(COc4cccnc4)c3C2)nc1,0.4484381
DYBCOZZMFLAVMC-UHFFFAOYSA-N,O=C1CCC(c2ccc(-c3ccccc3)cc2)=NN1CN1CCCC1,0.87805504
YJRQMKSUAIKDDF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1,0.52747613
ZRCVYOLTPAJSLA-UBFVSLLYSA-N,Nc1[nH]nc2ccc(CN3C(=O)N[C@H](CCc4ccccc4)[C@@H](O)[C@H]3Cc3ccccc3)cc12,0.7774403
BLQANQTWSVKNDS-PKNBQFBNSA-N,CCOc1ccc(OC)c(C(=O)/C=C/c2ccccc2)c1,0.6905267
QJKHMBKVRMWXFJ-UHFFFAOYSA-N,O=S(=O)(NCc1ccc2[nH]ccc2c1)c1ccccc1,0.75081986
UMVSHYVAQBLZTL-UHFFFAOYSA-N,CCN1CCC(CNCc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3O)cc2)CC1,0.8935937
DIQGCANKVLJVCN-QYCMOUPQSA-N,CC(=O)N[C@H]1[C@H]([C@@H](O)[C@H](O)CNC(=O)c2ccccc2)O[C@@](OCc2ccccc2)(C(=O)O)C[C@@H]1O,0.30690414
BZDGXSLJPOLSJO-BJFLIPCPSA-N,NC(=O)[C@]1(c2cc(C(=O)O)c(F)cn2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,0.51992947
HWPLFDARSCYRNM-UHFFFAOYSA-N,CN(c1cc2ncc(=O)[nH]c2cc1Nc1nc(-c2ccc(C#N)cc2)cs1)C1CCCCC1,0.83346474
XXTYEHAVDCMHGU-RMKNXTFCSA-N,CCCC/C(C)=N/NC(N)=S,0.12897658
LHVLUYMOMISGJJ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(Cc2nnn[nH]2)n1Cc1ccc(-c2nnn[nH]2)cc1,0.35322002
HTQLYZCPYPEYGO-UHFFFAOYSA-N,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O,0.8794642
PQWDXFOGIQKLII-UHFFFAOYSA-N,CN(C)C(=O)CN1CCN(C(=O)CCl)CC1,0.59407127
YGLQPJSRHJPLNS-UHFFFAOYSA-N,COCCN=C(S)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,0.5882297
RGUBGBHZZCMGKT-TVFIUFHYSA-N,COC(=O)[C@@H]1C[C@@]2(Br)c3ccccc3N3C(=N)[C@H](C(C)(C)C)N1[C@H]32,0.26487756
SJAKCXGKECYNKM-UHFFFAOYSA-N,O=C(Nc1ccccc1F)c1cccc2[nH]c(-c3ccc([N+](=O)[O-])o3)nc12,0.40167654
GRPKKWXLEXGBOB-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(COc2ccccc2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1,0.6629255
LKLYLZSFUBTUBW-KDQZPGIASA-N,Cc1coc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,0.34660614
ZAMUXFVCTSTQGU-UHFFFAOYSA-N,Cc1ccccc1C(=O)Nc1nc(-c2ccc(Br)cc2)ns1,0.3945748
RWIZCLOKALYHLB-RSSWARJVSA-N,C[C@H](c1ccccc1)N1C(=O)[C@@H]2C3C=CC(CC3)[C@@H]2C1=O,0.30417535
ZLSLKKKKVPNPDP-ZNLRHDTNSA-N,Cc1ncc(CSc2ccccc2/N=C/c2cc(Cl)cc(Cl)c2O)c(CO)c1O,0.58948344
STHPHTFJMBGODJ-CQUQCLBPSA-N,C=C1C(=O)[C@@]23[C@H](O)C[C@H]4[C@@](C)(CCC[C@]4(C)C=O)[C@@H]2C[C@H](O)[C@@H]1[C@H]3O,0.13214254
JZWDKTNXUQUNMW-CWRNSKLLSA-N,O=C(C1CCOCC1)N1C[C@@H]2C[C@@H](c3nc(C4CC4)cs3)O[C@@H]2C1,0.5152263
UVOLQEBBDSSQSE-UHFFFAOYSA-N,CCCC(=O)OC1CCCCC1N1CCC(c2ccccc2)CC1,0.8524265
KFNWOERXHPPHSW-QMCAAQAGSA-N,COc1ccc(C(=O)CC(=O)c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O)cc1,0.3870961
JWWUJDQIBDMASR-MSOLQXFVSA-N,N#Cc1cccc(-c2ccc(N3CCO[C@H]4CN(C#N)C[C@H]43)nc2)c1,0.8537137
QISKYPWCZGSSIQ-UHFFFAOYSA-N,Cc1ccc(-c2noc3nc(C)n(-c4ccc(N5CCOCC5=O)cc4)c(=O)c23)cc1,0.6122431
BEEXSNOLLGMOAT-IYYKZFDCSA-N,CSc1nccc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,0.4563123
SVJQNKLYWBDGMG-UHFFFAOYSA-N,O=c1ccc(N2CCNCC2)nn1CCOc1ccccc1Br,0.82575715
HWJDCACFWIGPOS-UHFFFAOYSA-N,COc1ccc(-c2ccc3c(c2)CN(CC(C)C)Cc2cnnn2-3)cc1,0.8216028
IPIUSUXUBOAPIU-UHFFFAOYSA-N,CC1CS(=O)(=O)CCN1C(=O)CCCSC(C)(C)C,0.56760514
HJSJFHBDWSHTHV-XTEPFMGCSA-N,CC(=O)O[C@@H](C(=O)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1)c1ccccc1,0.77085483
KJTZJBCSZSFDHP-UHFFFAOYSA-N,Nc1cccnc1NC(=O)c1cc2n(n1)CCCC2,0.53770614
ZBBRDCSISNQCCC-UHFFFAOYSA-N,Cc1cc(CN(C)C(=O)NC2CCCC2)no1,0.40509248
MFICBBWNFIHARA-UHFFFAOYSA-N,Cc1cc(Br)ccc1CNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1,0.64966005
BPDFNYFDGBNFMB-UHFFFAOYSA-N,C=NC(Cc1c[nH]c2ccccc12)C(=O)C1C(N)=NC(=N)N=C1N,0.17692365
MVUCUUWQJPAKJC-GDCHESSTSA-N,CC1=CC[C@]2(C(=O)O)CC[C@]3(C=O)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2[C@@H]1C,0.27294865
WEESDVBIFZYTTO-BWEUKGPOSA-N,COc1cc(OC)c(OC)c(OC)c1/C=C/C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0.12114369
MDGLQUOPOHXFPP-KRWDZBQOSA-N,C[C@H]1Cc2c(COc3ccccc3)nc3c(c2CO1)CN(C(=O)NCc1ccco1)CC3,0.750792
AXEOWLVNPZQDNZ-UHFFFAOYSA-N,COC(=O)C1CC23C=CCN4CC(C2C)C2(c5ccccc5NC12)C43,0.57873034
WKSNLSNADBYKNK-UHFFFAOYSA-N,Cc1ccc2c(c1C)N1Cc3ccc(C)c(C)c3N(C2)C1,0.802637
VNJFBNKNUSWEDT-CQSZACIVSA-N,O=C([C@@H]1CCCN(c2ccc3nc(-c4cccc(C(F)(F)F)n4)[nH]c3n2)C1)N1CCCC1,0.8452658
JHPISYFCSBUSEP-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1cc([N+](=O)[O-])ccc1OC,0.34495792
YHCDIVALYRBIFA-UHFFFAOYSA-N,CC(C)(CNC(=O)c1cncc(N2CCCCC2)n1)c1ccccc1,0.716065
